----ZC松原市 -> 1|ZP吉林省 -> 1|D00030004 -> 1|D00010002 -> 1|CN100002 -> 1|APP咱们结婚吧 -> 1|LC01 -> 1|D00020005 -> 1
d5d0fc5494918d2e27ae97a4bb928ba5----APP爱奇艺 -> 1|CN100018 -> 1|D00030004 -> 1|ZC南通市 -> 1|D00010001 -> 1|D00020005 -> 1|ZP江苏省 -> 1|LC09 -> 1
9DA7661D-2AC6-402A-A0A1-5DA334476730----APP驾校一点通-ios科大 -> 1|D00030004 -> 1|ZP广东省 -> 1|LC01 -> 1|CN100016 -> 1|ZC惠州市 -> 1|D00020005 -> 1|D00010004 -> 1
f997af019e902ff2ab0c3f97fcaa8031----APP爱奇艺 -> 1|ZP浙江省 -> 1|CN100018 -> 1|D00030004 -> 1|ZC丽水市 -> 1|D00010001 -> 1|D00020005 -> 1|LC09 -> 1
a4d18aa6e80ed8d6f1805ee5f52d7284----APP爱奇艺 -> 1|CN100018 -> 1|ZC无锡市 -> 1|D00030004 -> 1|ZP江苏省 -> 1|D00010001 -> 1|D00020005 -> 1|LC09 -> 1
3c1486c19d4924af54adfdf97af13092----APP爱奇艺 -> 1|CN100018 -> 1|ZP湖南省 -> 1|D00030004 -> 1|ZC邵阳市 -> 1|LC13 -> 1|D00010001 -> 1|D00020005 -> 1
----APP其他 -> 1|D00020004 -> 1|ZP广西壮族自治区 -> 1|LC02 -> 1|CN13 -> 1|ZC南宁市 -> 1|D00030003 -> 1|D00010001 -> 1
----LC02 -> 1|D00030004 -> 1|CN100002 -> 1|ZC衡水市 -> 1|ZP河北省 -> 1|APP马上赚钱 -> 1|D00010001 -> 1|D00020005 -> 1
E7271023-4F2C-42C6-8EE0-AEC13A6DCE41----APP爱奇艺 -> 1|CN100018 -> 1|ZC未知 -> 1|D00030004 -> 1|D00010002 -> 1|D00020005 -> 1|ZP未知 -> 1|LC09 -> 1
----APP其他 -> 1|LC02 -> 1|ZP湖南省 -> 1|D00030004 -> 1|ZC益阳市 -> 1|CN100002 -> 1|D00010001 -> 1|D00020005 -> 1
----APP其他 -> 1|LC02 -> 1|ZC广州市 -> 1|D00020003 -> 1|ZP广东省 -> 1|CN13 -> 1|D00030003 -> 1|D00010001 -> 1
----APP其他 -> 1|ZP广西壮族自治区 -> 1|LC02 -> 1|D00030004 -> 1|CN100002 -> 1|ZC南宁市 -> 1|D00010001 -> 1|D00020005 -> 1
0f5036d4950425b67bd5cd7469c12ab0----APP爱奇艺 -> 1|CN100018 -> 1|ZP黑龙江省 -> 1|D00030004 -> 1|ZC齐齐哈尔市 -> 1|D00010001 -> 1|D00020005 -> 1|LC12 -> 1
----APP其他 -> 1|LC02 -> 1|ZP湖南省 -> 1|D00030004 -> 1|ZC益阳市 -> 1|CN100002 -> 1|D00010001 -> 1|D00020005 -> 1
496900dfedb1c6c7c44b13a57d681a0d----APP爱奇艺 -> 1|ZC厦门市 -> 1|CN100018 -> 1|D00030004 -> 1|ZP福建省 -> 1|D00010001 -> 1|D00020005 -> 1|LC09 -> 1
----ZP云南省 -> 1|D00020004 -> 1|ZC昆明市 -> 1|APP掌上书城 -> 1|D00030004 -> 1|CN100002 -> 1|D00010002 -> 1|LC01 -> 1
----ZC三明市 -> 1|APP其他 -> 1|D00030004 -> 1|CN100002 -> 1|LC01 -> 1|ZP福建省 -> 1|D00010001 -> 1|D00020005 -> 1
----APP其他 -> 1|ZP广西壮族自治区 -> 1|LC02 -> 1|D00030004 -> 1|CN100002 -> 1|ZC南宁市 -> 1|D00010001 -> 1|D00020005 -> 1
----APP365免费小说 -> 1|ZC东莞市 -> 1|D00030004 -> 1|ZP广东省 -> 1|CN100002 -> 1|LC01 -> 1|D00010001 -> 1|D00020005 -> 1
----APP其他 -> 1|D00030001 -> 1|ZC无锡市 -> 1|CN13 -> 1|LC01 -> 1|ZP江苏省 -> 1|D00010001 -> 1|D00020005 -> 1
----APP其他 -> 1|ZP广西壮族自治区 -> 1|LC02 -> 1|D00030004 -> 1|CN100002 -> 1|ZC南宁市 -> 1|D00010001 -> 1|D00020005 -> 1
----D00030004 -> 1|D00010002 -> 1|CN100002 -> 1|APP免费阅读器 -> 1|LC01 -> 1|ZC阳泉市 -> 1|ZP山西省 -> 1|D00020005 -> 1
----APP其他 -> 1|ZP广西壮族自治区 -> 1|LC02 -> 1|D00030004 -> 1|CN100002 -> 1|ZC南宁市 -> 1|D00010001 -> 1|D00020005 -> 1
----APP其他 -> 1|D00030001 -> 1|CN13 -> 1|ZC青岛市 -> 1|LC01 -> 1|ZP山东省 -> 1|D00010001 -> 1|D00020005 -> 1
a222330a13df6c1d825555fbc13e10ef----APP爱奇艺 -> 1|CN100018 -> 1|D00030004 -> 1|ZP陕西省 -> 1|ZC渭南市 -> 1|D00010001 -> 1|D00020005 -> 1|LC09 -> 1
b76f06b4ae7861106b0dd81f0f458da0----APP爱奇艺 -> 1|CN100018 -> 1|D00030004 -> 1|ZC徐州市 -> 1|ZP江苏省 -> 1|D00010001 -> 1|D00020005 -> 1|LC09 -> 1
----APP其他 -> 1|ZC榆林市 -> 1|LC02 -> 1|D00030004 -> 1|CN100002 -> 1|ZP陕西省 -> 1|D00010001 -> 1|D00020005 -> 1
----APP其他 -> 1|LC02 -> 1|ZP湖南省 -> 1|ZC长沙市 -> 1|D00030004 -> 1|CN100002 -> 1|D00010001 -> 1|D00020005 -> 1
----APP其他 -> 1|D00030002 -> 1|LC02 -> 1|ZC汕头市 -> 1|D00020003 -> 1|ZP广东省 -> 1|CN13 -> 1|D00010001 -> 1
----ZP上海市 -> 1|D00030004 -> 1|CN100002 -> 1|LC01 -> 1|ZC上海市 -> 1|APP马上赚钱 -> 1|D00010001 -> 1|D00020005 -> 1
----LC02 -> 1|APP神庙逃亡2 -> 1|D00030004 -> 1|ZP重庆市 -> 1|CN100002 -> 1|D00010001 -> 1|D00020005 -> 1|ZC重庆市 -> 1
----APP其他 -> 1|ZP广西壮族自治区 -> 1|LC02 -> 1|D00030004 -> 1|CN100002 -> 1|ZC南宁市 -> 1|D00010001 -> 1|D00020005 -> 1
----LC02 -> 1|ZC内江市 -> 1|ZP四川省 -> 1|D00030004 -> 1|CN100002 -> 1|APP马上赚钱 -> 1|D00010001 -> 1|D00020005 -> 1
----ZC潍坊市 -> 1|D00030004 -> 1|D00010002 -> 1|CN100002 -> 1|APP每日特价 -> 1|LC01 -> 1|ZP山东省 -> 1|D00020005 -> 1
----ZP浙江省 -> 1|D00030004 -> 1|ZC舟山市 -> 1|D00010002 -> 1|CN100002 -> 1|LC01 -> 1|APP满天星3 -> 1|D00020005 -> 1
95298538214063----APP汽车-and -> 1|ZP辽宁省 -> 1|D00030004 -> 1|LC01 -> 1|ZC沈阳市 -> 1|CN100016 -> 1|D00010001 -> 1|D00020005 -> 1
----ZP湖南省 -> 1|D00030004 -> 1|ZC益阳市 -> 1|CN100002 -> 1|LC01 -> 1|APP任天堂N64模拟器 -> 1|D00010001 -> 1|D00020005 -> 1
----ZP河南省 -> 1|D00030004 -> 1|ZC南阳市 -> 1|CN100002 -> 1|LC01 -> 1|APPPopStar!消灭星星 -> 1|D00010001 -> 1|D00020005 -> 1
----ZC广州市 -> 1|D00030004 -> 1|ZP广东省 -> 1|CN100002 -> 1|LC01 -> 1|APPPopStar!消灭星星 -> 1|D00010001 -> 1|D00020005 -> 1
----APP其他 -> 1|LC02 -> 1|ZC广州市 -> 1|D00030004 -> 1|ZP广东省 -> 1|CN100002 -> 1|D00010001 -> 1|D00020005 -> 1
99000659179269----APP爱奇艺 -> 1|CN100018 -> 1|D00030004 -> 1|ZP河北省 -> 1|ZC廊坊市 -> 1|D00010001 -> 1|D00020005 -> 1|LC12 -> 1
----APP其他 -> 1|LC02 -> 1|ZP湖南省 -> 1|D00030004 -> 1|ZC益阳市 -> 1|CN100002 -> 1|D00010001 -> 1|D00020005 -> 1
----LC02 -> 1|ZC莱芜市 -> 1|D00030004 -> 1|CN100002 -> 1|APP马上赚钱 -> 1|ZP山东省 -> 1|D00010001 -> 1|D00020005 -> 1
----APP其他 -> 1|ZC济南市 -> 1|D00030004 -> 1|CN100002 -> 1|LC01 -> 1|ZP山东省 -> 1|D00010001 -> 1|D00020005 -> 1
----D00030004 -> 1|ZP重庆市 -> 1|CN100002 -> 1|LC07 -> 1|APP好豆菜谱 -> 1|D00010001 -> 1|D00020005 -> 1|ZC重庆市 -> 1
----D00030004 -> 1|ZC唐山市 -> 1|D00010002 -> 1|CN100002 -> 1|LC01 -> 1|ZP河北省 -> 1|D00020005 -> 1|APPPopStar！消灭星星官方正版 -> 1
----APP其他 -> 1|ZC上饶市 -> 1|LC02 -> 1|D00030001 -> 1|D00020003 -> 1|CN13 -> 1|D00010002 -> 1|ZP江西省 -> 1
8e40b0715a7fcfbe51dab255a4e8d220----APP爱奇艺 -> 1|CN100018 -> 1|ZP北京市 -> 1|D00030004 -> 1|LC13 -> 1|ZC北京市 -> 1|D00010001 -> 1|D00020005 -> 1
----ZP浙江省 -> 1|D00030004 -> 1|ZC杭州市 -> 1|D00010002 -> 1|APP内涵段子 -> 1|CN100002 -> 1|LC01 -> 1|D00020005 -> 1
----APP其他 -> 1|D00030002 -> 1|ZP辽宁省 -> 1|CN13 -> 1|D00010002 -> 1|LC01 -> 1|ZC沈阳市 -> 1|D00020002 -> 1
----APP其他 -> 1|D00030002 -> 1|LC02 -> 1|ZC深圳市 -> 1|D00020003 -> 1|CN13 -> 1|ZP广东省 -> 1|D00010001 -> 1
----LC02 -> 1|ZP湖南省 -> 1|D00030004 -> 1|APP愤怒的老奶奶 -> 1|ZC益阳市 -> 1|CN100002 -> 1|D00010001 -> 1|D00020005 -> 1
----APP其他 -> 1|ZP广西壮族自治区 -> 1|LC02 -> 1|D00030004 -> 1|CN100002 -> 1|ZC南宁市 -> 1|D00010001 -> 1|D00020005 -> 1
----APP其他 -> 1|LC02 -> 1|ZP湖南省 -> 1|D00030004 -> 1|ZC益阳市 -> 1|CN100002 -> 1|D00010001 -> 1|D00020005 -> 1
----ZC南京市 -> 1|LC02 -> 1|D00030004 -> 1|CN100002 -> 1|APP马上赚钱 -> 1|D00010001 -> 1|D00020005 -> 1|ZP江苏省 -> 1
----APP其他 -> 1|LC02 -> 1|D00030004 -> 1|CN100002 -> 1|ZC烟台市 -> 1|ZP山东省 -> 1|D00010001 -> 1|D00020005 -> 1
----ZC蚌埠市 -> 1|LC02 -> 1|D00030004 -> 1|CN100002 -> 1|ZP安徽省 -> 1|APP马上赚钱 -> 1|D00010001 -> 1|D00020005 -> 1
----ZP上海市 -> 1|D00030004 -> 1|CN100002 -> 1|LC01 -> 1|APP俄罗斯方块 -> 1|ZC上海市 -> 1|D00020002 -> 1|D00010001 -> 1
e92668aa622d27ab----APP爱奇艺 -> 1|CN100018 -> 1|D00030004 -> 1|ZP安徽省 -> 1|D00010001 -> 1|D00020005 -> 1|ZC合肥市 -> 1|LC09 -> 1
----LC02 -> 1|ZP河南省 -> 1|D00030004 -> 1|CN100002 -> 1|APP爸爸去哪儿2 -> 1|D00010001 -> 1|D00020005 -> 1|ZC郑州市 -> 1
----APP中国象棋 -> 1|ZC南昌市 -> 1|D00030004 -> 1|CN100002 -> 1|ZP江西省 -> 1|LC01 -> 1|D00020002 -> 1|D00010001 -> 1
----APP其他 -> 1|ZP广西壮族自治区 -> 1|LC02 -> 1|D00030004 -> 1|CN100002 -> 1|ZC南宁市 -> 1|D00010001 -> 1|D00020005 -> 1
----APP御鉴收藏 -> 1|D00030004 -> 1|ZC常州市 -> 1|D00010002 -> 1|CN100002 -> 1|LC01 -> 1|D00020005 -> 1|ZP江苏省 -> 1
13fdc19e8df0d21d----CN100000 -> 1|D00030004 -> 1|ZP广东省 -> 1|ZC佛山市 -> 1|APPcom.pplive.androidphone -> 1|D00010001 -> 1|D00020005 -> 1|LC12 -> 1
e914c6bb53f111fad10c6b3af9cdc457----APP爱奇艺 -> 1|ZP云南省 -> 1|CN100018 -> 1|D00030004 -> 1|ZC西双版纳傣族自治州 -> 1|D00010001 -> 1|D00020005 -> 1|LC09 -> 1
----APP其他 -> 1|D00030002 -> 1|ZP重庆市 -> 1|D00020003 -> 1|CN13 -> 1|LC01 -> 1|D00010001 -> 1|ZC重庆市 -> 1
----ZC许昌市 -> 1|ZP河南省 -> 1|D00030004 -> 1|D00010002 -> 1|CN100002 -> 1|LC01 -> 1|APP免费书城 -> 1|D00020005 -> 1
----ZC湘西土家族苗族自治州 -> 1|ZP湖南省 -> 1|APP消灭星星 -> 1|D00030004 -> 1|CN100002 -> 1|LC01 -> 1|D00010001 -> 1|D00020005 -> 1
----APP其他 -> 1|LC02 -> 1|ZP湖南省 -> 1|D00030004 -> 1|ZC益阳市 -> 1|CN100002 -> 1|D00010001 -> 1|D00020005 -> 1
----ZC温州市 -> 1|ZP浙江省 -> 1|D00030004 -> 1|D00010002 -> 1|CN100002 -> 1|LC01 -> 1|APP重生之官道+免费阅读书小说漫画杂志电子书 -> 1|D00020005 -> 1
----D00030004 -> 1|CN100002 -> 1|ZP陕西省 -> 1|ZC渭南市 -> 1|LC07 -> 1|APP好豆菜谱 -> 1|D00010001 -> 1|D00020005 -> 1
----APP其他 -> 1|D00020004 -> 1|D00030002 -> 1|LC02 -> 1|CN13 -> 1|ZC青岛市 -> 1|D00010002 -> 1|ZP山东省 -> 1
----LC02 -> 1|D00030004 -> 1|CN100002 -> 1|ZC阳泉市 -> 1|APP马上赚钱 -> 1|ZP山西省 -> 1|D00010001 -> 1|D00020005 -> 1
16547B7E-5830-48A7-AE1E-2432393015CD----APP爱奇艺 -> 1|ZC上饶市 -> 1|CN100018 -> 1|D00030004 -> 1|D00010002 -> 1|ZP江西省 -> 1|D00020005 -> 1|LC09 -> 1
----APP其他 -> 1|LC02 -> 1|ZP湖南省 -> 1|D00030004 -> 1|ZC益阳市 -> 1|CN100002 -> 1|D00010001 -> 1|D00020005 -> 1
----APP其他 -> 1|LC02 -> 1|ZP湖南省 -> 1|ZC长沙市 -> 1|D00030004 -> 1|CN100002 -> 1|D00010001 -> 1|D00020005 -> 1
----ZC秦皇岛市 -> 1|D00030004 -> 1|CN100002 -> 1|LC07 -> 1|ZP河北省 -> 1|APP好豆菜谱 -> 1|D00010001 -> 1|D00020005 -> 1
----ZP北京市 -> 1|D00030004 -> 1|CN100002 -> 1|LC07 -> 1|ZC北京市 -> 1|APP好豆菜谱 -> 1|D00010001 -> 1|D00020005 -> 1
3921d1bb4cca294a9b2b01633e52cf5e----APP爱奇艺 -> 1|CN100018 -> 1|ZP湖南省 -> 1|D00030004 -> 1|ZC永州市 -> 1|D00010001 -> 1|D00020005 -> 1|LC09 -> 1
----ZC南京市 -> 1|LC02 -> 1|D00030004 -> 1|CN100002 -> 1|D00020002 -> 1|APP水果消消乐 -> 1|ZP江苏省 -> 1|D00010001 -> 1
----APP其他 -> 1|LC02 -> 1|ZP湖南省 -> 1|D00030004 -> 1|ZC益阳市 -> 1|CN100002 -> 1|D00010001 -> 1|D00020005 -> 1
----APP台球大师专业版 -> 1|ZP湖南省 -> 1|D00030004 -> 1|ZC益阳市 -> 1|CN100002 -> 1|LC01 -> 1|D00010001 -> 1|D00020005 -> 1
a2af3173a100443182aa6d96efd35348----APP爱奇艺 -> 1|CN100018 -> 1|D00030004 -> 1|ZC镇江市 -> 1|D00010001 -> 1|D00020005 -> 1|ZP江苏省 -> 1|LC09 -> 1
----LC02 -> 1|ZP湖南省 -> 1|D00030004 -> 1|ZC益阳市 -> 1|CN100002 -> 1|APP任天堂N64模拟器 -> 1|D00010001 -> 1|D00020005 -> 1
----D00030004 -> 1|ZP广东省 -> 1|CN100002 -> 1|APP聚力视频 -> 1|LC07 -> 1|ZC惠州市 -> 1|D00010001 -> 1|D00020005 -> 1
----LC02 -> 1|ZP黑龙江省 -> 1|D00030004 -> 1|ZC大庆市 -> 1|CN100002 -> 1|APP马上赚钱 -> 1|D00010001 -> 1|D00020005 -> 1
3742b38752cd5ddd55b09304b71e495d----APP爱奇艺 -> 1|CN100018 -> 1|D00030004 -> 1|ZC徐州市 -> 1|ZP江苏省 -> 1|D00010001 -> 1|D00020005 -> 1|LC09 -> 1
----ZP吉林省 -> 1|D00030004 -> 1|CN100002 -> 1|LC01 -> 1|APP马上赚钱 -> 1|ZC延边朝鲜族自治州 -> 1|D00010001 -> 1|D00020005 -> 1
----D00030004 -> 1|CN100002 -> 1|ZC武汉市 -> 1|ZP湖北省 -> 1|LC07 -> 1|APP好豆菜谱 -> 1|D00010001 -> 1|D00020005 -> 1
----LC02 -> 1|ZC广州市 -> 1|D00030004 -> 1|ZP广东省 -> 1|CN100002 -> 1|APP捕鱼达人3 -> 1|D00020002 -> 1|D00010001 -> 1
----APP其他 -> 1|ZP浙江省 -> 1|D00030004 -> 1|D00010002 -> 1|CN100002 -> 1|LC01 -> 1|D00020005 -> 1|ZC宁波市 -> 1
----APP其他 -> 1|ZC莱芜市 -> 1|CN13 -> 1|LC01 -> 1|D00030003 -> 1|ZP山东省 -> 1|D00010001 -> 1|D00020005 -> 1
----LC02 -> 1|ZP湖南省 -> 1|D00030004 -> 1|ZC益阳市 -> 1|CN100002 -> 1|APP任天堂N64模拟器 -> 1|D00010001 -> 1|D00020005 -> 1
----APP其他 -> 1|ZP浙江省 -> 1|D00030001 -> 1|ZC杭州市 -> 1|CN13 -> 1|LC01 -> 1|D00020002 -> 1|D00010001 -> 1
----LC02 -> 1|ZC太原市 -> 1|D00030004 -> 1|CN100002 -> 1|APP马上赚钱 -> 1|ZP山西省 -> 1|D00010001 -> 1|D00020005 -> 1
4f55144a9147089b982f6d7a89c6d286----APP爱奇艺 -> 1|CN100018 -> 1|D00030004 -> 1|ZP江苏省 -> 1|D00010001 -> 1|D00020005 -> 1|LC12 -> 1|ZC盐城市 -> 1
0a740ebecd21986eb7bd7f430b6ba5e4----APP爱奇艺 -> 1|ZP浙江省 -> 1|CN100018 -> 1|D00030004 -> 1|ZC绍兴市 -> 1|D00010001 -> 1|D00020005 -> 1|LC12 -> 1
----APP免费看书 -> 1|D00030004 -> 1|D00010002 -> 1|CN100002 -> 1|ZC邢台市 -> 1|LC01 -> 1|ZP河北省 -> 1|D00020005 -> 1
----ZC榆林市 -> 1|LC02 -> 1|D00030004 -> 1|CN100002 -> 1|ZP陕西省 -> 1|APP马上赚钱 -> 1|D00010001 -> 1|D00020005 -> 1
----ZP云南省 -> 1|LC02 -> 1|ZC昆明市 -> 1|D00030004 -> 1|CN100002 -> 1|APP消灭星星2016 -> 1|D00010001 -> 1|D00020005 -> 1
----APP暴风影音 -> 1|D00030004 -> 1|CN100002 -> 1|ZP内蒙古自治区 -> 1|LC07 -> 1|ZC鄂尔多斯市 -> 1|D00010001 -> 1|D00020005 -> 1
----APP台球大师专业版 -> 1|LC02 -> 1|ZP湖南省 -> 1|D00030004 -> 1|ZC益阳市 -> 1|CN100002 -> 1|D00010001 -> 1|D00020005 -> 1
31D9D22F-4EFE-4CED-9FDB-54A112D36E2C----APP爱奇艺 -> 1|CN100018 -> 1|ZC茂名市 -> 1|D00030004 -> 1|ZP广东省 -> 1|D00010002 -> 1|D00020005 -> 1|LC12 -> 1
----ZP湖南省 -> 1|D00030004 -> 1|APP愤怒的老奶奶 -> 1|ZC益阳市 -> 1|CN100002 -> 1|LC01 -> 1|D00010001 -> 1|D00020005 -> 1
----LC02 -> 1|APP流行之星 -> 1|ZP四川省 -> 1|D00030004 -> 1|CN100002 -> 1|ZC眉山市 -> 1|D00010001 -> 1|D00020005 -> 1
----APP其他 -> 1|ZC苏州市 -> 1|D00030004 -> 1|CN100002 -> 1|LC01 -> 1|D00010001 -> 1|D00020005 -> 1|ZP江苏省 -> 1
----APP其他 -> 1|LC02 -> 1|ZP湖南省 -> 1|D00030004 -> 1|ZC益阳市 -> 1|CN100002 -> 1|D00010001 -> 1|D00020005 -> 1
a2856afc55668e5e5ad78b9dafb24c90----APP爱奇艺 -> 1|ZP浙江省 -> 1|CN100018 -> 1|D00030004 -> 1|ZC杭州市 -> 1|D00010001 -> 1|D00020005 -> 1|LC09 -> 1
2b009d074332438c6b90d4f7b473384c----APP爱奇艺 -> 1|CN100018 -> 1|ZP浙江省 -> 1|D00030004 -> 1|D00010001 -> 1|D00020005 -> 1|LC12 -> 1|ZC宁波市 -> 1
eb03fb6b92adf3d6ec5a035d4352d942----APP爱奇艺 -> 1|CN100018 -> 1|ZP浙江省 -> 1|D00030004 -> 1|ZC湖州市 -> 1|D00010001 -> 1|D00020005 -> 1|LC09 -> 1
----APP其他 -> 1|ZP湖南省 -> 1|D00030004 -> 1|ZC益阳市 -> 1|CN100002 -> 1|LC01 -> 1|D00010001 -> 1|D00020005 -> 1
----APP其他 -> 1|D00030002 -> 1|LC02 -> 1|ZP四川省 -> 1|D00020003 -> 1|CN13 -> 1|ZC成都市 -> 1|D00010001 -> 1
----APP其他 -> 1|LC02 -> 1|ZC广州市 -> 1|D00030004 -> 1|ZP广东省 -> 1|CN100002 -> 1|D00010001 -> 1|D00020005 -> 1
----CN100003 -> 1|APP未知 -> 1|ZP河南省 -> 1|ZC周口市 -> 1|D00030004 -> 1|LC01 -> 1|D00020005 -> 1|D00010004 -> 1
----APP其他 -> 1|ZP广西壮族自治区 -> 1|LC02 -> 1|D00030004 -> 1|CN100002 -> 1|ZC南宁市 -> 1|D00010001 -> 1|D00020005 -> 1
----APP其他 -> 1|ZP湖南省 -> 1|D00030004 -> 1|ZC益阳市 -> 1|CN100002 -> 1|LC01 -> 1|D00010001 -> 1|D00020005 -> 1
----ZC苏州市 -> 1|D00030004 -> 1|D00010002 -> 1|CN100002 -> 1|LC01 -> 1|D00020005 -> 1|ZP江苏省 -> 1|APP欢乐泡泡 -> 1
----APP其他 -> 1|LC02 -> 1|D00030004 -> 1|CN100002 -> 1|ZC菏泽市 -> 1|ZP山东省 -> 1|D00010001 -> 1|D00020005 -> 1
----LC02 -> 1|ZP河南省 -> 1|D00030004 -> 1|CN100002 -> 1|APP马上赚钱 -> 1|D00020002 -> 1|ZC郑州市 -> 1|D00010001 -> 1
----APP其他 -> 1|ZP广西壮族自治区 -> 1|LC02 -> 1|D00030004 -> 1|CN100002 -> 1|ZC南宁市 -> 1|D00010001 -> 1|D00020005 -> 1
----ZC广州市 -> 1|D00030004 -> 1|ZP广东省 -> 1|CN100002 -> 1|LC01 -> 1|APP澳门方块 -> 1|D00020002 -> 1|D00010001 -> 1
----D00030004 -> 1|ZC赣州市 -> 1|D00010002 -> 1|CN100002 -> 1|ZP江西省 -> 1|LC01 -> 1|APP分享赚钱抢红包、话费 -> 1|D00020005 -> 1
A100004C0B4A53----APP爱奇艺 -> 1|CN100018 -> 1|D00030004 -> 1|ZC扬州市 -> 1|D00010001 -> 1|D00020005 -> 1|LC12 -> 1|ZP江苏省 -> 1
----APP其他 -> 1|ZP广西壮族自治区 -> 1|LC02 -> 1|D00030004 -> 1|CN100002 -> 1|ZC南宁市 -> 1|D00010001 -> 1|D00020005 -> 1
----LC02 -> 1|ZP湖南省 -> 1|D00030004 -> 1|ZC益阳市 -> 1|CN100002 -> 1|APP任天堂N64模拟器 -> 1|D00010001 -> 1|D00020005 -> 1
----APP其他 -> 1|D00020004 -> 1|D00030001 -> 1|ZC西安市 -> 1|CN13 -> 1|ZP陕西省 -> 1|LC01 -> 1|D00010001 -> 1
----D00030004 -> 1|ZP广东省 -> 1|APPBB弹-超沉迷 -> 1|CN100002 -> 1|LC01 -> 1|ZC惠州市 -> 1|D00010001 -> 1|D00020005 -> 1
----ZP湖南省 -> 1|ZC长沙市 -> 1|D00030004 -> 1|CN100002 -> 1|LC01 -> 1|APP俄罗斯方块 -> 1|D00010001 -> 1|D00020005 -> 1
c401364ef511fdecb5440636f14c43ce----APP爱奇艺 -> 1|CN100018 -> 1|D00030004 -> 1|ZC聊城市 -> 1|ZP山东省 -> 1|D00010001 -> 1|D00020005 -> 1|LC12 -> 1
----APP其他 -> 1|D00020004 -> 1|ZP四川省 -> 1|D00030001 -> 1|CN13 -> 1|LC01 -> 1|ZC绵阳市 -> 1|D00010001 -> 1
----ZP浙江省 -> 1|APP安卓壁纸 -> 1|D00030004 -> 1|ZC杭州市 -> 1|CN100002 -> 1|LC07 -> 1|D00010001 -> 1|D00020005 -> 1
----APP其他 -> 1|ZP湖南省 -> 1|ZC长沙市 -> 1|D00030004 -> 1|CN100002 -> 1|LC01 -> 1|D00010001 -> 1|D00020005 -> 1
867857023154854----APP消灭星星-科大 -> 1|D00030001 -> 1|ZP广东省 -> 1|LC01 -> 1|ZC珠海市 -> 1|CN100016 -> 1|D00010001 -> 1|D00020005 -> 1
E43EEFEB-510D-4B1B-B95E-4377D39245BB----APP爱奇艺 -> 1|CN100018 -> 1|ZP黑龙江省 -> 1|D00030004 -> 1|D00010002 -> 1|D00020005 -> 1|ZC哈尔滨市 -> 1|LC09 -> 1
----APP其他 -> 1|ZC广州市 -> 1|D00030004 -> 1|ZP广东省 -> 1|CN100002 -> 1|LC01 -> 1|D00010001 -> 1|D00020005 -> 1
----ZC苏州市 -> 1|D00030004 -> 1|D00010002 -> 1|CN100002 -> 1|LC01 -> 1|APP小说阅读器 -> 1|D00020005 -> 1|ZP江苏省 -> 1
----LC02 -> 1|ZP湖南省 -> 1|D00030004 -> 1|ZC益阳市 -> 1|CN100002 -> 1|APP任天堂N64模拟器 -> 1|D00010001 -> 1|D00020005 -> 1
7788e9d8f24208e9a9b32c7dadaf4cda----APP爱奇艺 -> 1|CN100018 -> 1|D00030004 -> 1|ZC济宁市 -> 1|ZP山东省 -> 1|D00010001 -> 1|D00020005 -> 1|LC12 -> 1
----LC02 -> 1|D00030004 -> 1|CN100002 -> 1|ZC威海市 -> 1|APP马上赚钱 -> 1|ZP山东省 -> 1|D00010001 -> 1|D00020005 -> 1
----APP暴风影音 -> 1|ZC滨州市 -> 1|D00030004 -> 1|CN100002 -> 1|LC07 -> 1|ZP山东省 -> 1|D00010001 -> 1|D00020005 -> 1
A00E4797-5397-4462-BEAA-84B8AB0C7E92----APP爱奇艺 -> 1|CN100018 -> 1|ZC未知 -> 1|D00030004 -> 1|D00010002 -> 1|D00020005 -> 1|ZP未知 -> 1|LC09 -> 1
----LC02 -> 1|ZC牡丹江市 -> 1|ZP黑龙江省 -> 1|D00030004 -> 1|CN100002 -> 1|APP马上赚钱 -> 1|D00010001 -> 1|D00020005 -> 1
efa3a60a09cd0618----APP爱奇艺 -> 1|CN100018 -> 1|ZC东莞市 -> 1|D00030004 -> 1|ZP广东省 -> 1|D00010001 -> 1|D00020005 -> 1|LC09 -> 1
----APP其他 -> 1|ZP广西壮族自治区 -> 1|LC02 -> 1|D00030004 -> 1|CN100002 -> 1|ZC南宁市 -> 1|D00010001 -> 1|D00020005 -> 1
18357ecb0af35792795a48f06f5e5551----APP爱奇艺 -> 1|CN100018 -> 1|ZC苏州市 -> 1|D00030004 -> 1|D00010001 -> 1|D00020005 -> 1|LC12 -> 1|ZP江苏省 -> 1
----APP风行视频 -> 1|D00030004 -> 1|CN100002 -> 1|LC07 -> 1|ZP福建省 -> 1|D00010001 -> 1|D00020005 -> 1|ZC福州市 -> 1
----ZP浙江省 -> 1|D00030004 -> 1|D00010002 -> 1|CN100002 -> 1|LC07 -> 1|APP好豆菜谱 -> 1|D00020005 -> 1|ZC宁波市 -> 1
----APP粉碎星星传奇 -> 1|ZP北京市 -> 1|D00030004 -> 1|D00010002 -> 1|CN100002 -> 1|LC01 -> 1|ZC北京市 -> 1|D00020005 -> 1
----APP其他 -> 1|D00030002 -> 1|LC02 -> 1|ZC西安市 -> 1|D00020003 -> 1|CN13 -> 1|ZP陕西省 -> 1|D00010001 -> 1
